sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
-0.4202688071507421,-0.11726195384960711,-0.04530964389194869,-0.04621799218110978,-0.006662077030186481,-0.03984016401633045,-0.003582116127965135,-0.5098668118439069,-0.39833161207955003,-0.4155079369007907,-0.0707418239231602,0.5246943482153679,1,2,127.0
-0.4642215127553897,-0.09829575184694778,-0.0887043012457357,-0.027332088519839426,0.007732218868253732,-0.007668189497486988,-0.01744272117396911,-0.5172507091965665,-0.33250355412119714,-0.44917019332119534,-0.09713997221444276,0.4291299396840744,1,2,127.0
-0.49766897183722203,-0.07980992388291475,-0.1264811793066597,-0.011472970001512928,0.020402032711835827,0.01798018558819342,-0.02906724110665923,-0.5172677482433486,-0.27258968073942036,-0.4685509829303206,-0.11837982269933123,0.34239168285617505,1,2,127.0
-0.5211860690791636,-0.061845247004577136,-0.15887671872847042,0.0015469819618836866,0.0314204402997377,0.03754662073167564,-0.03857994322600061,-0.5104032382796377,-0.21830791114459192,-0.47468042597887583,-0.1347631006766537,0.2640671964218091,1,2,127.0
-0.535347689164139,-0.04444249825900398,-0.1861273601649175,0.011915385958364555,0.04086051743113725,0.05147277542392442,-0.04610509483195849,-0.4971424886008183,-0.16937616454708437,-0.46858864271757117,-0.14659153144523812,0.19374409907111478,1,2,127.0
-0.540728716775072,-0.027642454693264457,-0.20846954426975073,0.019819860575943482,0.048795339905212426,0.06020030915590463,-0.051766963224498,-0.4779708085022744,-0.1255123601572704,-0.451305753397116,-0.15416684030391264,0.1310100094942308,1,2,127.0
-0.5379040365948876,-0.011485893354427568,-0.22613971169671976,0.025448024402634606,0.05529798352114104,0.06417088141858102,-0.05568981570358422,-0.4533735072793908,-0.08643441718552203,-0.4238618782682203,-0.15779075255150538,0.07545254638129628,1,2,127.0
-0.5274485333065099,0.0039864087104377055,-0.23937430309957441,0.028987496026451787,0.06044152407810113,0.06382615170291822,-0.05799791956918235,-0.4238358942275516,-0.051860254842211795,-0.3872871375815934,-0.15776499348684442,0.02665932842244989,1,2,127.0
-0.5099370915928634,0.018733674454262106,-0.2484097591320642,0.03062589403540905,0.06429903737527048,0.05960777949988144,-0.05881554212125756,-0.38984327864214136,-0.021507792337712273,-0.34261165158794593,-0.1543912884087577,-0.015782025692169688,1,2,127.0
-0.48594459613687224,0.03271512682997657,-0.2534825204479392,0.030550837017520427,0.06694359921182705,0.051957424300434873,-0.05826695065977494,-0.3518809698185441,0.004905051117604309,-0.2908655405379862,-0.14797136261607352,-0.05228389727242355,1,2,127.0
-0.45604593162146123,0.04588998879051215,-0.25482902770094884,0.028949943560799885,0.06844828538694875,0.0413167455955436,-0.0564764124846997,-0.3104342770521448,0.027660356313365497,-0.23307892468242464,-0.1388069414076199,-0.08325866762817302,1,2,127.0
-0.42081598272955445,0.058217483288799665,-0.2526857215448429,0.02601083225326145,0.06888617169981345,0.028127402876172714,-0.05356819489599693,-0.265988509638327,0.04704020403919884,-0.17028192427197159,-0.12719975008222462,-0.1091187180692792,1,2,127.0
-0.3808296341440761,0.06965683327777006,-0.24728904263337115,0.021921121682919043,0.06833033394959906,0.012831055633286403,-0.04966656519363183,-0.2190289768724761,0.06332667508473167,-0.10350465955733568,-0.11345151393871616,-0.13027642990560362,1,2,127.0
-0.3366617705479513,0.08016726171035432,-0.23887543162028335,0.016868430437786686,0.06685384793548357,-0.004130636642150021,-0.044895790677569575,-0.17004098804997536,0.07680185023959196,-0.033777250789227775,-0.09786395827592259,-0.14714418444700716,2,2,107.0
-0.28888727662410374,0.08970799153948328,-0.22768132915932926,0.011040377105878352,0.06452978945664484,-0.022316014459172306,-0.03938013864777529,-0.11950985246621017,0.08774781029340684,0.037870181781643586,-0.08073880839267145,-0.1601343630033507,2,2,107.0
-0.23808103705545794,0.09823824571808781,-0.2139431759042586,0.004624580275207957,0.06143123431226069,-0.04128341832681509,-0.033243876404214084,-0.06792087941656405,0.0964466360358045,0.11040751790456804,-0.062377789587791554,-0.16965934688449646,2,2,107.0
-0.18481793652493803,0.10571724719909897,-0.19789741250882065,-0.002191341466210306,0.057631258301509086,-0.060591188754113956,-0.026611271246851004,-0.015759378196422286,0.10318040825641184,0.18280463732883595,-0.04308262716011063,-0.17613151740030508,2,2,107.0
-0.1296728597154693,0.1121042189354477,-0.1797804796267657,-0.009219769530362465,0.05320293722356795,-0.07979766625010437,-0.019606590475651442,0.036489341898831684,0.10823120774485684,0.25403141980373756,-0.023155046408456503,-0.17996325586063722,2,2,107.0
-0.07322069130997524,0.1173583838800647,-0.15982881791184356,-0.016273085329234604,0.0482193468776152,-0.09846119132382058,-0.012354101390580463,0.08833997157381318,0.11188111529076683,0.3230577450785631,-0.0028967726316578846,-0.18156694357535552,2,2,107.0
-0.016036315991380473,0.12143896498588114,-0.1382788680178032,-0.023163670274813142,0.04275356306282871,-0.11614010448429885,-0.004978071291603048,0.13930720153313753,0.11441221168376936,0.3888534929026037,0.017390468871457676,-0.18135496185431954,2,2,107.0
0.04130538155739055,0.12430518520582778,-0.11536707059839502,-0.029703905779083467,0.03687866157838632,-0.13239274624057357,0.0023972325213152956,0.18890572248142068,0.11610657771349242,0.4503885430251481,0.037404952802062075,-0.17973969200739237,2,2,107.0
0.0982295166534127,0.12591626749283558,-0.0913298663073685,-0.0357061732540318,0.030667718223466117,-0.14677745710168083,0.00964754274820978,0.23665022512327782,0.11724629416956334,0.5066327751954872,0.056844953861326875,-0.1771335153444331,2,2,107.0
0.15416120461376312,0.12623143479983556,-0.0664036957984736,-0.04098285411164415,0.024193808797245808,-0.158852577576655,0.016648592089114983,0.28205540016332503,0.11811344184160943,0.5565560691629114,0.07540874675042436,-0.17394881317530508,2,2,107.0
0.20852556075551668,0.1252099100797585,-0.04082499972545944,-0.04534632976390657,0.0175300090989034,-0.16817644817453176,0.02327611324406592,0.324635938306178,0.11899010151925848,0.5991283046767119,0.09279460617052651,-0.17059796680986694,2,2,107.0
0.2607477003957481,0.12281091628553537,-0.014830218742076351,-0.04860898162280519,0.010749394927616812,-0.17430740940434625,0.02940583891309756,0.36390653025645214,0.12015835399213848,0.633319361486178,0.10870080682280481,-0.16749335755798356,2,2,107.0
0.3102527388515348,0.11899367637009711,0.01134420649792578,-0.050583191100325886,0.003925042082563918,-0.17680380177513372,0.03491350179624447,0.39938186671876297,0.1219002800498763,0.6580991193406,0.12282562340843112,-0.1650473667295127,2,2,107.0
0.35646579143995144,0.11371741328637464,0.037461835340798166,-0.05108133960845465,-0.002869973637077361,-0.17522396579592942,0.03967483459354157,0.4305766383977263,0.12449796048209971,0.6724374579892682,0.1348673306285783,-0.1636723756343177,2,2,107.0
0.39881197347807273,0.10694134998729887,0.06328622713279025,-0.04991580855917749,-0.0095625764321291,-0.16912624197576848,0.04356557000502395,0.4570055359979579,0.12823347607843694,0.6753042571814729,0.1445242031844169,-0.16378076558225874,2,2,107.0
0.43671640028297526,0.0986247094258007,0.0885809412201522,-0.0468989793644804,-0.016079690503413513,-0.15806897082368526,0.046461440730726236,0.4781832502240728,0.1333889076285142,0.6656693966665054,0.15149451577711973,-0.16578491788319627,2,2,107.0
0.4696041871717356,0.08872671455481107,0.11310953694913528,-0.04184323343634938,-0.02234824005175262,-0.1416104928487168,0.04823817947068326,0.49362447178068725,0.14024633592196034,0.6425027561936529,0.15547654310785924,-0.17009721384699406,2,2,107.0
0.4969004494614273,0.07720658832726096,0.13663557366598983,-0.034560952186770744,-0.028295149277968362,-0.11930914855989694,0.04877151892492976,0.5028438913724169,0.14908784174840228,0.6047742155122098,0.15616855987780587,-0.17713003478351097,2,2,107.0
0.5180303024691271,0.06402355369608115,0.15892261071696356,-0.024864517027729904,-0.0338473423828832,-0.09072327846626188,0.04793719179350095,0.5053561997038767,0.16019550589746823,0.5514536543714632,0.15326884078813255,-0.18729576200260922,2,2,107.0
0.5324188615119115,0.049136833614202735,0.17973420744830976,-0.012566309371213502,-0.03893174356731885,-0.05541122307684576,0.04561093077643144,0.5006760874796828,0.17385140915878505,0.48151095252070564,0.14647566054001118,-0.20100677681415013,2,2,107.0
-0.7001105295206757,-0.15253645101247934,-0.9090066600305499,0.6861248293473267,-1.0636591349457278,-0.5941306391926016,1.3479720113567133,-0.9203744627110667,-0.46387043026426045,-0.41520795148599193,0.6709285483591284,0.6844277631557286,1,3,150.0
-0.6676265528525765,-0.160454732760362,-0.8731549177459673,0.6670230079736871,-1.0250858906812903,-0.574979117740737,1.2930622302319876,-0.8912956369536096,-0.46340441851354386,-0.39571786616848215,0.6358549307183643,0.6735427208934442,1,3,150.0
-0.6363418306372708,-0.16806056505913058,-0.8385797974665132,0.6484648250430264,-0.9875781671236616,-0.5566187286550809,1.2398197532016957,-0.8631535135981615,-0.46277009833462396,-0.37692157231211354,0.601955078142987,0.6626627631955564,1,3,150.0
-0.6062342903677638,-0.1753560369124989,-0.8052567913933943,0.6304391670875977,-0.9511184876358786,-0.5390315348658332,1.18821687255345,-0.8359291678496105,-0.4619676042953304,-0.35880671642001327,0.5692101010350652,0.6517878086133748,1,3,150.0
-0.5772818595370611,-0.18234323732418078,-0.7731613917278172,0.6129349206396537,-0.9156893755809781,-0.5221995993031932,1.138225880574863,-0.8096036749128442,-0.4609970709634928,-0.34136094499530856,0.5376011097966672,0.6409177756982087,1,3,150.0
-0.5494624656381683,-0.18902425529789005,-0.7422690906709883,0.5959409722314476,-0.8812733543219969,-0.5061049848973604,1.089819069553547,-0.7841581099927508,-0.45985863290694085,-0.3245719045411264,0.5071092148298616,0.6300525830013679,1,3,150.0
-0.5227540361640907,-0.19540117983734054,-0.7125553804241147,0.5794462083952322,-0.8478529472219719,-0.4907297545785344,1.0429687317771141,-0.7595735482942181,-0.45855242469350416,-0.308427241560594,0.4777155265367169,0.6191921490741619,1,3,150.0
-0.4971344986078338,-0.20147609994624607,-0.6839957531884029,0.5634395156632604,-0.8154106776439398,-0.4760559712769148,0.9976471595331772,-0.7358310650221338,-0.45707858089101233,-0.2929146025568385,0.44940115531930164,0.6083363924679,1,3,150.0
-0.47258178046240323,-0.2072511046283205,-0.6565657011650594,0.5479097805677853,-0.7839290689509377,-0.462065697922701,0.9538266451093482,-0.712911735381386,-0.45543723606729514,-0.27802163403298696,0.4221472115796842,0.5974852317338918,1,3,150.0
-0.4490738092208044,-0.21272828288727763,-0.630240716555291,0.5328458896410597,-0.7533906445060021,-0.44874099744609264,0.9114794807932398,-0.6907966345768625,-0.4536285247901821,-0.26373598249216657,0.39593480571993317,0.5866385854234469,1,3,150.0
-0.42658851237604284,-0.21790972372683132,-0.6049962915603043,0.5182367294153367,-0.7237779276721701,-0.43606393277728905,0.8705779588724643,-0.6694668378134512,-0.451652581627503,-0.25004529443750445,0.370745048142117,0.5757963720878749,1,3,150.0
-0.405103817421124,-0.22279751615069537,-0.5808079183813061,0.5040711864228691,-0.6950734418124784,-0.42401656684649,0.831094371634634,-0.64890342029604,-0.44950954114708735,-0.23693721637212767,0.3465590492483043,0.5649585102784852,1,3,150.0
-0.38459765184905337,-0.2273937491625836,-0.5576510892195029,0.49033814719590985,-0.6672597102899639,-0.4125809625838948,0.7930010113673612,-0.6290874572295168,-0.44719953791676487,-0.22439939479916343,0.32335791944056336,0.5541249185465873,1,3,150.0
-0.3650479431528364,-0.23170051176620987,-0.5355012962761014,0.47702649826671195,-0.6403192564676632,-0.4017391829197031,0.7562701703582586,-0.6100000238187694,-0.4447227065043652,-0.21241947622173882,0.3011227691209628,0.5432955154434909,1,3,150.0
-0.3464326188254787,-0.235719892965288,-0.5143340317523084,0.4641251261675284,-0.6142346037086135,-0.39147329078411447,0.7208741408949384,-0.5916221952686858,-0.44207918147771796,-0.20098510714298098,0.2798347086915712,0.5324702195205053,1,3,150.0
-0.3287296063599857,-0.23945398176353183,-0.49412478784933045,0.451622917430612,-0.5889882753758514,-0.3817653491073283,0.6867852152650128,-0.573935046784154,-0.4392690974046528,-0.19008393406601706,0.2594748485544569,0.5216489493289401,1,3,150.0
-0.3119168332493628,-0.24290486716465515,-0.47484905676837424,0.4395087585882158,-0.5645627948324137,-0.3725974208195442,0.6539756857560945,-0.5569196535700616,-0.4362925888529995,-0.17970360349397413,0.24002429911168843,0.510831623420105,1,3,150.0
-0.29597222698661574,-0.24607463817237182,-0.45648233071064637,0.4277715361725928,-0.5409406854413373,-0.36395156885096175,0.6224178446557957,-0.5405570908312967,-0.4331497903905875,-0.1698317619299794,0.22146417076533442,0.5000181603453093,1,3,150.0
-0.2808737150647496,-0.24896538379039568,-0.4390001018773536,0.4164001367159958,-0.5181044705656591,-0.35580985613178034,0.5920839842517289,-0.5248284337727469,-0.4298408365852465,-0.16045605587715994,0.2037755739174632,0.4892084786558626,1,3,150.0
-0.26659922497677035,-0.25157919302244053,-0.42237786246970244,0.4053834467506778,-0.49603667356841585,-0.3481543455921996,0.5629463968315064,-0.5097147575993005,-0.4263658620048063,-0.15156413183864287,0.18693961897014338,0.47840249690307446,1,3,150.0
-0.2531266842156832,-0.2539181548722202,-0.4065911046888997,0.3947103528088918,-0.4747198178126444,-0.34096710016241893,0.5349773746827405,-0.4951971375158452,-0.4227250012170964,-0.1431436363175554,0.1709374163254434,0.46760013363825437,2,3,150.0
-0.24043402027449345,-0.2559843583434485,-0.391615320736152,0.38436974142289065,-0.45413642666138154,-0.3342301827726381,0.5081492100930436,-0.48125664872726887,-0.41891838878994647,-0.13518221581702455,0.1557500763854318,0.45680130741271185,2,3,150.0
-0.22849916064620707,-0.2577798924398394,-0.37742600281266603,0.3743504991249274,-0.43426902347766416,-0.32792565635305637,0.4824341953500284,-0.4678743664384594,-0.41494615929118617,-0.12766751684017746,0.141358709552177,0.4460059367777564,2,3,150.0
-0.21730003282382931,-0.2593068461651065,-0.36399864311964836,0.36464151244725496,-0.4151001316245292,-0.3220355838338734,0.45780462274130695,-0.45503136585430476,-0.41080844728864513,-0.12058718589014139,0.12774442622774762,0.4352139402846976,2,3,150.0
-0.20681456430036554,-0.26056730852296384,-0.35130873385830574,0.35523166792212624,-0.3966122744650131,-0.31654202814528865,0.43423278455449155,-0.4427087221796928,-0.40650538735015307,-0.11392886947004338,0.11488833681421207,0.424425236484845,2,3,150.0
-0.19702068256882133,-0.26156336851712514,-0.3393317672298447,0.3461098520817942,-0.37878797536215314,-0.3114270522175018,0.4116909730771947,-0.43088751061951136,-0.40203711404353953,-0.10768021408301048,0.10277155171363883,0.4136397439295081,2,3,150.0
-0.18789631512220228,-0.26229711515130416,-0.3280432354354721,0.33726495145851176,-0.36160975767898584,-0.3066727189807122,0.3901514805970292,-0.41954880637864833,-0.3974037619366343,-0.10182886623216991,0.09137518132809663,0.40285738116999636,2,3,150.0
-0.17941938945351388,-0.2627706374292149,-0.31741863067639453,0.3286858525845319,-0.3450601447785482,-0.3022610913651194,0.36958659940160676,-0.4086736846619915,-0.39260546559726683,-0.09636247242064883,0.08068033605965352,0.3920780667576193,2,3,150.0
-0.1715678330557615,-0.2629860243545711,-0.30743344515381865,0.32036144199210764,-0.329121660023877,-0.29817423230092305,0.34996862177854005,-0.3982432206744291,-0.387642359593267,-0.09126867915157433,0.07066812631037833,0.3813017192436866,2,3,150.0
-0.16431957342195047,-0.26294536493108656,-0.2980631710689511,0.31228060621349174,-0.313776826778009,-0.29439420471832256,0.33126984001544146,-0.3882384896208487,-0.38251457849246423,-0.08653513292807347,0.061319662482339554,0.37052825717950766,2,3,150.0
-0.15765253804508683,-0.2626507481624752,-0.28928330062299845,0.3044322317809373,-0.29900816840398137,-0.2909030715475175,0.31346254639992366,-0.3786405667061383,-0.37722225686268834,-0.08214948025327345,0.052616054977605575,0.359757599116392,2,3,150.0
-0.15154465441817555,-0.26210426305245077,-0.2810693260171676,0.29680520522669723,-0.2847982082648305,-0.2876828957187074,0.2965190332195984,-0.36943052713518587,-0.37176552927176887,-0.07809936763030145,0.04453841419824489,0.34898966360564915,2,3,150.0
-0.14597385003422225,-0.2613079986047271,-0.27339673945266485,0.2893884130830245,-0.2711294697235933,-0.2847157401620918,0.2804115927620785,-0.36058944611287913,-0.3661445302875356,-0.07437244156228445,0.03706785054632611,0.33822436919858867,2,3,150.0
-0.14091805238623267,-0.2602640438230181,-0.26624103313069736,0.28217074188217195,-0.2579844761433068,-0.28198366780787015,0.2651125173149764,-0.3520983988441061,-0.360359394477818,-0.07095634855234967,0.030185474423917613,0.32746163444652016,2,3,150.0
-0.13635518896721188,-0.2589744877110375,-0.2595776992524711,0.27514107815639266,-0.24534575088700772,-0.279468741586242,0.25059409916590414,-0.34393846053375465,-0.3544102564104458,-0.06783873510362426,0.02387239623308801,0.316701377900753,2,3,150.0
-0.13226318727016562,-0.25744141927249914,-0.2533822300191936,0.26828830843793944,-0.23319581731773287,-0.277153024427407,0.2368286306024745,-0.33609070638671257,-0.3482972506532487,-0.06500724771923538,0.018109726375905688,0.3059435181125967,2,3,150.0
-0.1286199747880995,-0.2556669275111169,-0.24763011763207088,0.26160131925906527,-0.22151719879851905,-0.27501857926156453,0.22378840391229948,-0.3285362116078677,-0.3420205117740563,-0.062449532902310034,0.01287857525443914,0.2951879736333609,2,3,150.0
-0.12540347901401871,-0.2536531014306046,-0.24229685429230974,0.25506899715202325,-0.21029241869240334,-0.27304746901891414,0.21144571138299173,-0.3212560514021082,-0.3355801743406982,-0.06015323715597548,0.008160053270757084,0.28443466301435516,2,3,150.0
-0.12259162744092877,-0.25140203003467604,-0.23735793220111712,0.24868022864906614,-0.19950400036242222,-0.2712217566296555,0.19977284530216344,-0.31423130097432195,-0.3289763729210041,-0.05810600698335877,0.003935270826927795,0.2736835048068888,2,3,150.0
-0.12016234756183553,-0.24891580232704508,-0.2327888435596993,0.24242390028244698,-0.18913446717161264,-0.2695235050239879,0.18874209795742725,-0.30744303552939645,-0.32220924208280377,-0.05629548888758695,0.0001853383250197682,0.2629344175622716,2,3,150.0
-0.11809356686974426,-0.24619650731142556,-0.22856508056926306,0.2362888985844186,-0.17916634248301166,-0.26793477713211106,0.17832576163639535,-0.30087233027221993,-0.3152789163939266,-0.05470932937178724,-0.0031086338328983887,0.25218731983181286,3,3,135.0
-0.11636321285766027,-0.24324623399153125,-0.2246621354310152,0.23026411008723413,-0.1695821496596558,-0.26643763588422437,0.16849612862667995,-0.29450026040768007,-0.3081855304222024,-0.053335174939086905,-0.005965535244758402,0.2414421301668223,3,3,135.0
-0.1149492130185894,-0.24006707137107602,-0.22105550034616206,0.22433842132314635,-0.16036441206458185,-0.26501414421052744,0.1592254912158937,-0.28830790114066507,-0.3009292187354608,-0.05216067209261299,-0.008404255508491443,0.23069876711860926,3,3,135.0
-0.11382949484553673,-0.2366611084537737,-0.2177206675159109,0.2185007188244083,-0.15149565306082713,-0.2636463650412197,0.15048614169164876,-0.2822763276760625,-0.2935101159015314,-0.051173467335492384,-0.010443684222029237,0.21995714923848342,3,3,135.0
-0.11298198583150798,-0.23303043424333814,-0.2146331291414677,0.2127398891232729,-0.142958396011428,-0.2623163613065009,0.14225037234155802,-0.2763866152187605,-0.28592835648824394,-0.05036120717085257,-0.012102710983303067,0.20921719507775421,3,3,135.0
-0.1123846134695089,-0.22917713774348308,-0.21176837742403953,0.2070448187519931,-0.13473516427942134,-0.26100619593657026,0.13449047545323323,-0.2706198389736467,-0.278184075063428,-0.04971153810182044,-0.013400225390244769,0.1984788231877312,3,3,135.0
-0.11201530525254422,-0.22510330795792247,-0.20910190456483313,0.2014043942428218,-0.12680848122784427,-0.2596979318616276,0.12717874331428747,-0.2649570741456093,-0.27027740619491325,-0.0492121066315232,-0.014355117040785625,0.1877419521197239,3,3,135.0
-0.11185198867362034,-0.22081103389037005,-0.20660920276505457,0.195807502128012,-0.1191608702197332,-0.2583736320118723,0.12028746821233227,-0.25937939593953574,-0.26220848445052924,-0.048850559263087956,-0.01498627553285703,0.17700650042504174,3,3,135.0
-0.11187259122574222,-0.21630240454453972,-0.20426576422591147,0.1902430289398166,-0.1117748546181252,-0.25701535931750386,0.1137889424349805,-0.25386787956031454,-0.25397744439810577,-0.048614542499641866,-0.015312590464390707,0.16627238665499444,3,3,135.0
-0.1120550404019155,-0.21157950892414526,-0.2020470811486096,0.18469986121048876,-0.1046329577860573,-0.2556051767087218,0.10765545826984457,-0.24840360021283292,-0.24558442060547245,-0.0484917028443122,-0.015352951433318052,0.15553952936089133,3,3,135.0
-0.11237726369514567,-0.20664443603290045,-0.19992864573435598,0.179166885472281,-0.09771770308656602,-0.2541251471157257,0.10185930800453691,-0.24296763310197922,-0.23702954764045886,-0.048469686800225675,-0.015126248037570678,0.14480784709404215,3,3,135.0
-0.11281718859843803,-0.2014992748745192,-0.1978859501843574,0.17363298825744655,-0.09101161388268819,-0.2525573334687151,0.0963727839266697,-0.2375410534326412,-0.2283129600708947,-0.04853614087050989,-0.01465136987508009,0.13407725840575624,3,3,135.0
