sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
-0.26620581160241313,-0.24956074316725307,-0.37523941438026365,0.3738992412421176,-0.3287058944360052,-0.34461792597359875,0.3496754129984296,-0.3234726370259276,-0.24111227843354027,-0.24214262166550168,0.10547125634363771,0.08853610735424414,0.008734191482195649,0.0044725593504459735,0.0034500163407127477,-0.008056194332352811,0.01183453681955644,0.010620007731184182,-0.010383440762638519,-0.00425867490337172,0.005844199831757616,0.012433359327898047,0.007439925953395033,-0.005036354655165916,2,4,148.0,3
-0.0965586088537385,-0.11255496354379127,-0.18214559171027667,0.08682756066192973,-0.0904744612247179,-0.14418295122136415,0.07905518481654009,-0.2402475598786769,-0.12648423524464703,-0.031488803890044506,0.2049362124018584,0.05871344544729462,0.008739481157368237,0.009000545685464517,0.01473331788630221,-0.018721350450164483,0.012252395857454466,0.010330159177732336,-0.01578334236203989,0.011248217642736666,0.0063575400149836064,0.00920247751662434,0.0018188909078047392,0.0004987527624468634,3,4,128.0,3
0.11138968681275281,0.097939403835525,0.15210784236052444,-0.2687349889535545,0.17591072729478735,0.11849778669771097,-0.23237810773532552,0.05308047322938255,0.053865435462567834,0.15735826448745657,0.14037230660100855,0.022869802284788226,0.012564300773977317,0.011821418126031423,0.01756597748079416,-0.014905281235882467,0.014649912350378243,0.016844584047868243,-0.014464747199636134,0.01675162069270916,0.012416362583589791,0.010252684388102448,-0.008962960232512014,-0.005638452780721612,4,4,108.0,3
0.43402967422579086,0.34778008108166275,0.4585080488101895,-0.4031639009624614,0.5100428202230255,0.5795097562553816,-0.45025452942106464,0.3564416723755325,0.41084638139570834,0.4100203571220377,-0.19143678295344088,-0.2524410813489004,0.020208650332022925,0.012935176672146675,0.011947995124188615,0.003392013310493237,0.019027086298327778,0.03016328234159191,-0.006427655275427268,0.012251534246545752,0.024020667537576177,0.015583979942332358,-0.02490562746755523,-0.02344797128467136,5,4,88.0,3
0.19052380555609588,-0.44650314716824424,-0.259590592443262,0.19751282041710547,-0.5524431820506589,-0.43963150859755007,0.45464955899229026,-0.4713144410216737,-0.018370632817283034,-0.1768637079371011,0.7478867484103279,0.6060133916220424,-0.023062578489895794,0.04389898000880881,0.0050530845065540645,0.007922855636393259,0.0026014515571834555,-0.002634006848053123,-0.018558244802715885,0.0024252706668583665,-0.028539402322596222,-0.006568256877045779,-0.07030544791970475,-0.02179333048086093,1,5,150.0,3
-0.10343080677874725,0.05757966936193991,-0.19479763615541695,0.20264807784720543,-0.33373929806260383,-0.325305399191351,0.2661143142240316,-0.31457185061681386,-0.3153525177352318,-0.2269845695871826,-0.07770633123062046,0.2313334145818025,-0.007114523194395237,0.009245275662518366,0.0022505297792907277,-0.006219132626255113,0.017639269630611895,0.012723689895045012,-0.0026978529561694406,0.012442537030605867,-0.0025533190791156997,0.0014314446668575334,-0.016407065244738478,-0.015966576353997747,2,5,149.0,3
-0.13708400932415837,0.07391477932719771,-0.12419321103120282,0.014264190446712174,0.06341946814372648,-0.004607936058499138,0.21448121917773624,-0.01800560971161827,-0.1972681156385066,-0.12647170393744064,-0.13701695064416883,-0.0487183565316581,0.0029675624890474,-0.004875790647683816,0.005634231390190977,-0.01142905884666607,0.020446939779010995,0.018003128524612163,-0.004868029830519567,0.016407635716891945,0.01296722637887117,0.008495115852936563,0.006322798103035228,-0.012330509888183017,3,5,129.0,3
-0.027755194321296188,0.013154943449294692,0.07594780969265211,-0.18899760093962586,0.3944301580677456,0.32089571853038595,-0.060861100564527246,0.2973409281446843,0.12657181776301957,0.105954281855639,-0.05341549637416919,-0.2779556749393085,0.007183678560432101,0.0015357810782022975,0.015204189339254815,-0.007706923024839598,0.011024462002380771,0.01320430904064835,-0.025068775425766233,0.014320566725716586,0.018022234051364418,0.01462275668119132,-0.002115857876383681,-0.010885131083416735,4,5,109.0,3
-0.28562883072430245,-0.19062778771483457,-0.02728022943541756,0.43430554441851266,-0.4991446795020943,-0.26661742719119486,0.42473355760222803,-0.375616297092516,0.06801661522555197,-0.21508910616071755,0.05633444946461852,0.17243072199513848,0.018090524980271878,0.011654037374891497,-0.03832052292393838,-0.011455073606084065,0.04528974686708585,0.019393525551972088,-0.014114953754163726,0.008986055654322686,-0.02388184672905027,0.014401506207628907,0.004611368863444433,0.006525353518174278,1,6,150.0,3
-0.022554610856660322,-0.00048224869541127756,-0.3744484323100826,0.23405778859845988,-0.0164165857827428,-0.05500849077211957,0.18194405349319467,-0.22530102173590943,-0.22192695451753336,-0.03416394661571964,0.12767182453315226,0.2298330996823041,0.008642581382599332,0.00731854764565697,0.0007930940071764519,-0.008884636932995137,0.006370593883278023,0.0032614807069206875,-0.010360507303693539,0.00648175549005236,-0.005880433413631205,0.004458581945166185,0.0022640343280501676,-0.0006664909255239831,2,6,150.0,3
0.08350703169970738,0.09980386111314068,-0.1502717734326518,0.061583872651147106,-0.05784780851787928,-0.0539119246510516,-0.0005040373253043379,-0.09233001542723152,-0.2094725144905442,0.005506645000496998,0.13267531824773843,0.15230101430666587,0.0023892672491444404,0.002668094453804371,0.018813963251271194,-0.008677689618810077,-0.007126184778362936,-0.0016577114778286272,-0.008080812425110308,0.007251628749529829,0.006357954247957184,0.00027604941475078363,-0.0020220192719503237,-0.006968092788106105,3,6,138.0,3
0.09644868622915367,0.10393127245846001,0.22339479345647337,-0.13038599060150333,-0.11499086126416576,-0.039070675621948846,-0.15210574629100826,0.08878019030847364,-0.009880577770094079,0.019130503328878765,0.03257054931625258,-0.04236068250945339,-0.0006694174200928067,-0.002297322200666294,0.015742084808345904,-0.010834231663528909,0.004799410882163014,0.004635948997724152,-0.007275869118414032,0.011295675432755085,0.012833316255714891,0.001853908616382703,-0.00824679193655704,-0.012379452069572095,4,6,118.0,3
0.08016294201603134,0.005600716088185488,0.3246963146168921,-0.38912158833756905,0.32060174242173584,0.21377230952123066,-0.30235610484165615,0.3835130639461618,0.26158834256720326,0.12191546301037218,-0.21141686355342984,-0.33634713914373104,-0.0005334726251124095,-0.0075777023177550215,-0.008422541321599456,-0.015354263067151621,0.042147380864855886,0.022142462133579052,-0.007945677383604712,0.018613895539728136,0.013545652609641915,0.00919215955006194,-0.01641028366576999,-0.016900568769921943,5,6,98.0,3
-0.0964963307692082,-0.6807722853906787,-0.5886112657986678,0.3943952045776567,-0.20952734374863557,-0.6376242340521473,0.41806741067129644,-0.1861926853990049,-0.19046627303211333,-0.2784257953178087,0.5300922219433895,0.2137542828165105,-0.010527680192982499,0.021650713610115477,0.009598536659961795,0.0030064193056344463,-0.01316547152459957,0.013454778909387169,0.0013095188199877194,0.002640696853708605,0.0028255185949655707,0.008127429277932767,-0.006640886305042338,0.0017804874695830453,1,7,150.0,3
-0.22929844744076044,-0.3259907385888826,-0.4208354458829461,0.4283771291536172,-0.34285420923735466,-0.4250782324920498,0.39675280543430397,-0.15984665003343615,-0.1477259304021977,-0.1897359113006724,0.3806861782446446,0.23853368574194414,-0.0030198485810784374,0.01409285415103138,0.007345624444217262,0.0003224642276841666,-0.0007451057918908156,0.008139747947158944,-0.0032753904129516087,0.00022541980267724797,0.0015643081856698477,0.001242660434819478,-0.00818300693324617,0.0006253194578790929,2,7,150.0,3
-0.2320052532179992,-0.10244795087741702,-0.28561662355739414,0.4034785319621334,-0.27114267321399754,-0.2933224036071815,0.29616695217907557,-0.16443181273697632,-0.1215199259661623,-0.2011353020040662,0.2091965311064719,0.23479634268611388,0.002481850896448849,0.008526837701082443,0.006342836900944816,-0.0028816328711099588,0.007338368626608042,0.005375761641864264,-0.006617605981835868,-0.00045242295320229104,0.001172084775577538,-0.001881498194120227,-0.008849246648985157,-0.0010711871285433554,3,7,150.0,3
-0.14473939078845977,0.029692937926421366,-0.15795230537256993,0.3092965725863287,-0.08113056196276232,-0.19133585425887123,0.14116372418671294,-0.165199487606589,-0.09446851973993899,-0.23741176314451815,0.03314089877816767,0.19171548215464976,0.005977418239599382,0.0049526642602686554,0.006590174030144496,-0.00660587199074793,0.011084951730896993,0.005162819993503141,-0.008717127886665045,0.000607168586069993,0.0016488483646886418,-0.0012450466088863498,-0.008639605452259322,-0.003309032289684288,4,7,150.0,3
-0.007623502839677568,0.11026878800533593,-0.01283999787903139,0.13542841060932587,0.1404442982321528,-0.06809769130844787,-0.04340300526168232,-0.12740098873923766,-0.04919197173945948,-0.2233530904385566,-0.12996310049097143,0.09846433265318191,0.007466853448373133,0.003370333828590052,0.00808763583181627,-0.010850253131229778,0.010494643520976057,0.007500923002075591,-0.009573956127439142,0.0034041944204941084,0.002994598953003159,0.003152015190521119,-0.007554083343068655,-0.006088216025543721,5,7,150.0,3
0.139219767940812,0.17911645954202998,0.17472279237266375,-0.12852879438575224,0.3068440810865498,0.12741297838276006,-0.2326793628850088,-0.016287630231885886,0.03168945801934437,-0.08374707960270986,-0.2625978484516488,-0.055783877312659394,0.006950156522770121,0.0037798464060466285,0.010835222305960152,-0.015614776292555475,0.005567443996845192,0.012390070667581595,-0.009188090704158165,0.00793865455007005,0.005209336540521084,0.01130968720410217,-0.00559268032141316,-0.009408738336121651,6,7,131.0,3
0.2556677788654737,0.2760728127192073,0.42973855883195755,-0.4929778828157826,0.33133096031623066,0.4462170479534235,-0.4018114754021648,0.20288927381850286,0.16555550952054082,0.2566184736464938,-0.34724572685456795,-0.281855919237244,0.004427327462790332,0.006181201992638355,0.014832933452576143,-0.020899441474725024,-0.003696646841495572,0.01983026299002116,-0.007559531616822118,0.014210548974797814,0.008293061127242422,0.023227969431856826,-0.0027553963872928343,-0.013270599221418069,7,7,111.0,3
0.30159788724677183,0.4409747077195707,0.7772097949482921,-0.9683216950976423,0.12716710963699734,0.939335410542214,-0.5259454695320486,0.564878409314965,0.3697859227481981,0.872955773592526,-0.36638911745043223,-0.590578564614942,-0.00010163373156623333,0.010574400588365248,0.020080769271664255,-0.026704248677738414,-0.017297628994046226,0.029821499969394313,-0.004688278865430957,0.022219877694677398,0.012245772713167168,0.03890686187378505,0.0009577684592923243,-0.01767379868143298,8,7,91.0,3
-0.44327854558809376,-0.19896449347519704,-0.48032827714169635,0.5826788724218481,-0.4535329562179224,-0.7130253671897857,0.7634352457560627,-0.3293358932846543,-0.548719867126363,-0.2731895813818491,0.4814970174130626,0.20006845598721937,0.006923235869745076,0.006514688576078688,-0.003243843181843212,0.0013441792708473498,-0.009911357463002465,0.021692954073088903,-0.01907357319740229,0.003785674231201794,0.01773616198593401,-0.003639697435184689,-0.016098481959242985,0.008054784124009997,1,8,150.0,3
-0.3079149846555492,-0.09957621430199386,-0.4800900222908944,0.5537661928025926,-0.5562742337816723,-0.3743654751983284,0.480136457884086,-0.26896375748646617,-0.2861166594393045,-0.2970735314819226,0.2276510130443472,0.2993672099610561,0.006609214404215235,0.0035601417139460834,0.003034630608835705,-0.004063784028659628,-0.0006480790266768658,0.012583266356224828,-0.009796902497712538,0.0024010162640791355,0.008964164681247508,0.0010768792241213408,-0.009548873393516321,0.002047671823176781,2,8,150.0,3
-0.17912497268044186,-0.04907231532045188,-0.37177107647361957,0.42957703924672536,-0.4951614798274885,-0.18711275366662777,0.3418009595843514,-0.22506700125871398,-0.16593231728495,-0.23971586967587447,0.08507823695918675,0.291475353925965,0.006265880974001352,0.0016262505569125682,0.007564225914804086,-0.008183468122813798,0.006474045688790943,0.006552237027113257,-0.004577244240178083,0.002138136274158194,0.0034942754326635988,0.004484463755427487,-0.004971159130887512,-0.002664276876882789,3,8,150.0,3
-0.05749474895645266,-0.027039682428589312,-0.19034900938408209,0.23587699586130287,-0.3130177687725262,-0.08969403483963312,0.2672885020137531,-0.17521006505736364,-0.12212467954124762,-0.12729643852370226,0.014340803095623883,0.20229615989741895,0.00589323557910342,0.000713015104978145,0.010344942736061971,-0.01101487301161516,0.011455016683400954,0.0035998660857542277,-0.0034145984247989235,0.0029970342614389547,0.0013264942401823095,0.0065830561587337435,-0.002365339171356555,-0.006081061976168719,4,8,150.0,3
0.05638944722273757,-0.01306520152442434,0.02919860928350785,-0.0015683532466182815,-0.052666175033941776,-0.020536150962293782,0.17545883632918532,-0.09695738933838108,-0.08865158508614504,0.014004919414596362,-0.023999174608298313,0.05773289989089102,0.005491278219521452,0.0008204353581428071,0.011376781072609341,-0.012557998695063691,0.014294833957153185,0.0037261535321477315,-0.006308965051575046,0.004977710225921425,0.002460821103803624,0.007372656434040125,-0.0017314135149234643,-0.008202683474680991,5,8,150.0,3
0.16194137656344798,0.013264241494024834,0.2518942098349398,-0.2569934239699816,0.24307022697110914,0.08193406572044083,-0.014828286312458212,0.032126585442267895,0.0005291272024097848,0.15800836157902368,-0.06937958221453731,-0.11631115407814581,0.0050600088952554405,0.0019485113164065613,0.010659740924446196,-0.01281284517315939,0.014993497510047606,0.0069310993662937605,-0.01326034412050648,0.008080164167605597,0.00689725602352753,0.0068532645813466275,-0.003069382161588227,-0.009029141372419612,6,8,141.0,3
0.2585747997719977,0.07236176072873994,0.4427602225760038,-0.5046326322017307,0.5313683628254707,0.2792897829636215,-0.38471311475428316,0.2344774188286174,0.21145961844646893,0.27853404540958193,-0.1612383057850501,-0.29393272999421866,0.0045994276063053875,0.004097242979769408,0.008193822291572526,-0.011779412445902283,0.013551007342084231,0.01321470358819233,-0.02426873563159321,0.012304396086491485,0.014635798999354058,0.00502488060065324,-0.006379245111350854,-0.008560435669384591,7,8,121.0,3
0.34570347755470576,0.18464047028170288,0.5668190778124892,-0.7187203938348092,0.7694051581119866,0.6331041685222988,-1.0153358978393956,0.5325306703647016,0.6101820497680847,0.3494021283462736,-0.3390132313817939,-0.4492285558418544,0.004109534352671288,0.007266630348231341,0.003979025173988344,-0.009457700513292325,0.009967363453263085,0.02257696619784343,-0.03933413958483526,0.017650405982579075,0.025676450031283205,0.0018875044919599538,-0.011661002364211326,-0.006796566365575923,8,8,101.0,3
0.041125185988067046,-0.004328443169756575,-0.19187375546362412,0.19969818939414902,0.12951667168006806,0.08287033901558234,-0.21495141872198018,-0.1827881229941304,0.0891978457505545,-0.14887503242689892,0.31227014401387354,-0.32286610337267124,-0.0026063824648214448,0.007436468316058625,0.05475523214297843,-0.004969928907360132,-0.025200499043531624,-0.043900522307667375,0.09314195191867393,0.00987903571641386,0.03479125992762637,-0.02777067852444678,-0.05067979558215926,0.04507677025917503,1,9,146.0,2
0.107653771763688,0.04687321689093412,0.1818336821644884,-0.08111064790915826,-0.28717667275739506,-0.19556483771705446,0.04579693582121398,-0.16133259014086934,-0.0401891966098218,0.10762146703392945,-0.17824929603352663,0.10475781950894511,0.0018419836486386558,-0.00215166581155661,-0.008508241128945845,-0.016282576050780827,-0.00649531311355029,0.010860769163181225,-0.03267426449963992,0.003767534930613276,-0.027966250491841975,0.03125683164959971,-0.003414458434717885,0.004836781654618055,2,9,126.0,2
-0.3664131313009553,-0.8291762807540348,-0.5371853691312485,0.486432163606523,-0.5320375387548415,-0.49809293956415024,0.4373743033434348,-0.6098610403637208,-0.4966783935488941,-0.5831586609000511,0.5175008119892242,0.48725326906552074,0.012315656830961747,0.025700036310440166,0.0018063416651768998,-0.006460412401291686,0.0010594782898719205,-0.0018535536007289724,0.006680526963860718,-0.0014364827110844066,0.0031864716311097658,0.007182587409148678,-0.009600890624242412,-0.008136991706861964,1,10,150.0,3
-0.18907360318348793,-0.42095689017976995,-0.4846605349033431,0.388710855762391,-0.5100489629142418,-0.5201907432964773,0.5259632241357532,-0.5981108672348971,-0.43613376921063474,-0.4392700401634614,0.368008051679336,0.3630805041294546,0.005712549825808734,0.015487996001882942,0.0034317892684492205,-0.003510505697449701,0.0012489774455842143,-0.0002875702476482781,0.002224268760323687,0.0025228484412824007,0.002947547702330968,0.007193707364801148,-0.0055604102861538515,-0.004490254540443697,2,10,150.0,3
-0.12171337501720396,-0.18950414030598198,-0.4007038584909954,0.33506930943763447,-0.47604540197844514,-0.5058164203157467,0.5288719073078025,-0.5138270979018398,-0.37439712441494366,-0.29610215725259226,0.28341308729388637,0.29608490250681524,0.0013177268358434207,0.00802337224039249,0.004949525883621143,-0.002052436249354154,0.0022609767993916146,0.0017936590705767848,-0.001887496798166211,0.005816876909338979,0.0033056736768529594,0.007110513626576655,-0.00311111103179856,-0.0024192753755192895,3,10,150.0,3
-0.12016676649834905,-0.07986970019133553,-0.2874695596562135,0.2956707795173247,-0.4135768519855489,-0.44466505131907086,0.452990205760525,-0.3703157860507537,-0.29952746109580475,-0.15554128604498274,0.23189229715820964,0.25475130416772485,-0.0008688121389341723,0.003306165025968787,0.00635955151069264,-0.0020862040570050156,0.004095476351294152,0.0043901343539462625,-0.005654769711608978,0.008445602693085282,0.004260849554675743,0.006933006194475187,-0.002252992861176561,-0.0019240542120887885,4,10,150.0,3
-0.14026809732316897,-0.03710523889449554,-0.14711185816100603,0.24067852088653313,-0.30619330897365094,-0.32643171700356177,0.305207972394864,-0.18088298536784406,-0.19958378118720224,-0.019473700418172063,0.1816220595976401,0.20756454908230562,-0.0008470670985240629,0.0013363743586118511,0.007661866149663723,-0.003611809120402331,0.0067524761012918025,0.007501855602460126,-0.009077549980004585,0.010409025792521343,0.005813075335799325,0.0066611850684967664,-0.0029860557742878444,-0.003004591050152184,5,10,150.0,3
-0.1378516871879093,-0.0062624254741267425,0.018215026232618812,0.14025578843033135,-0.1374447689808491,-0.14081149806633192,0.0924150601117622,0.04116525046068427,-0.06262508662312027,0.1102143257503005,0.10077875293751208,0.12300947722067974,0.0013829619570737812,0.0021140002383216745,0.008856469800534379,-0.006629251439546062,0.010231976049384561,0.011128822816118357,-0.01215583760335305,0.011707146207647151,0.007962351020223704,0.006295050248641387,-0.005310299771132413,-0.005660885889709465,6,10,150.0,3
-0.06875185578881568,0.06760707101110605,0.2063568737626526,-0.035434162966209465,0.10911877195475905,0.12250052479550669,-0.1784986781878375,0.28252286774862634,0.12328962066245715,0.23163651858289577,-0.04246124449684013,-0.030429071447030547,0.005821275027859338,0.005639042665098257,0.009943362463304626,-0.011138531014436225,0.014533976195572439,0.015271035994920988,-0.014889632581654388,0.012339963938462706,0.01070867660794887,0.005834601734909047,-0.009225724851710264,-0.009892938730760628,7,10,148.0,3
0.11119707717786617,0.23945158150253806,0.415159464667087,-0.3162280784180178,0.4499473177950758,0.4738092708848417,-0.500643389602992,0.529883812809777,0.3701013387355458,0.34290660420207447,-0.2799215543800822,-0.28426625695070307,0.012467872113832617,0.011911501638941604,0.010922544137974444,-0.017139647845072832,0.019658476539855432,0.019928495138868012,-0.01727893491490857,0.012307478984968022,0.014052052098974832,0.00527983952729973,-0.014732331016021408,-0.01570074957330569,8,10,128.0,3
0.44616079201589065,0.5642194369415044,0.6424685791839136,-0.7319627030400221,0.9014908725020033,0.9234196595045608,-0.8671292212327588,0.7699420319579316,0.6897510656621619,0.4421383087302974,-0.6434257983868797,-0.6700172393202156,0.021322753214993613,0.020931377159851692,0.011794014824543855,-0.024632601931455854,0.025605477082233527,0.025101200247959428,-0.019323744603115624,0.011609691347163092,0.01799247749330162,0.004630763625813484,-0.021830118264065827,-0.023084318417344634,9,10,108.0,3
-0.5072389061531793,-0.05013305402828237,-0.26516211959758196,-0.022320360124863613,0.16920984270040945,-0.21121951761370888,0.0758889861593343,-0.33839632804094966,0.04244098896342132,0.019749061228516433,0.44700118892795215,0.05842676854104502,0.02075642768715879,0.009008227194219573,0.0006271936755800657,0.01766816384090607,-0.025004499647905114,-0.012396281423555425,0.002065428154567192,-0.008880878091226587,-0.01741816216486619,-0.0042305100665128055,-0.07500160839888631,-0.012457024921188563,1,11,150.0,3
-0.11923090032646348,0.03560579078672308,-0.2932073802905318,0.14064715433722189,-0.22332978748685028,-0.1733703622931979,0.1400113070073643,-0.2584924688144607,-0.18979999442183862,-0.032115382921095136,-0.18005463232306756,0.005319392962303077,0.01768939300557243,0.0003731443144483093,-0.000986723942360564,-0.00011979733276615512,-0.012963102542303161,0.01301485685875639,0.0029398987046033013,0.014460530664212217,-0.00544515704959642,-0.0010340320533108658,0.0033124390050657667,0.004524569946663619,2,11,140.0,3
0.18079627003435061,0.009242379669893096,-0.1700416272999305,0.041785281118085285,-0.27850407754948464,0.13507753639586695,0.11603915700752239,0.10732149049917365,-0.15550551909919758,-0.025911257790721464,0.0849800803422083,0.09509213863173041,0.011958344140568613,-0.0022019983989639723,0.015748295043935184,-0.008514774927216138,0.008732034364557434,0.014663592913299967,-0.00674401893022,0.019710131917487984,0.009235383705923902,0.0015763468614857174,0.014207444992743215,0.0018309872036283688,3,11,120.0,3
0.33956232126091374,-0.00802448405159265,0.47131387145894943,-0.13104630819782848,0.19676176853767974,0.23887613389812068,-0.2071952275373794,0.39720939985669224,0.1994751277363554,0.026639454651530343,-0.10627550140171396,-0.06575854666842185,0.0035632810921473355,0.0012827990539827309,0.05083225063446731,-0.007516768942443885,0.04008091107267671,-0.007450073259924702,-0.026986324749902695,0.006867925668600639,0.026623460101694776,0.003600626677876948,-0.042316590435854055,-0.020537773150294338,4,11,100.0,3
-0.33890728117974467,0.061768400862287486,-0.5722389127675965,0.7930355612836507,-0.16067926511731864,-0.5203316069461115,0.6603223625311729,-0.418789245977241,-0.7187398830423302,-0.38466211529527367,0.6702645451446332,0.2842391699575813,-0.0004998702114088256,-0.019435289631016796,0.006963253691910333,-0.016172909972357416,-0.0073824891729723655,0.003049565968045639,-0.014405463040069613,0.009322130920250183,0.01227807256080491,0.005287435320809376,-0.010811487625346953,-0.0014327711566434096,1,12,150.0,3
-0.33868073787951525,-0.23549889319329873,-0.45280391895944494,0.5180107988255853,-0.270999059117702,-0.464055008201912,0.428202315918256,-0.26411597223568795,-0.5058304174148124,-0.28891548003509687,0.4887157468370784,0.2546543730055585,0.0005287835060081489,-0.010513159673612228,0.005077742617139436,-0.01147738119563751,-0.003717330669204631,0.002643794906253213,-0.009006933068695058,0.006246758541347567,0.009120715395310746,0.0043224478656865555,-0.007480219078212499,-0.0015446917035023574,2,12,150.0,3
-0.31741140431526904,-0.37096298015110496,-0.3637623040024615,0.32580355958008733,-0.31310689821261006,-0.4109631740422345,0.2890141109487402,-0.16332822581384226,-0.34797493236817856,-0.20982546738744992,0.3635238862411451,0.22140653735324295,0.0016044088149928663,-0.0032549689212388083,0.003923915806793524,-0.007891157651100648,-0.0005612936824248337,0.0027310895095934355,-0.005112278875729515,0.003933578188279434,0.0067726745027165535,0.003621773059556392,-0.005175793854184801,-0.0017990750266726851,3,12,150.0,3
