sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
-0.3097979912083494,-0.2719587491435561,-0.3926637905740689,0.4144788881763561,-0.3878377480987776,-0.39757762649015826,0.4017311858073345,-0.3023855844799268,-0.27021890201812987,-0.30422112085091013,0.06816518474470884,0.11347713917525763,0.00925805443035003,0.0031058346062042383,-0.0005327723139605232,-0.0033987368197370294,0.012002274960147991,0.011628057465290454,-0.008109672058040014,-0.009510877845617485,0.0064783686139409085,0.013829729474594842,0.008135572501767715,-0.008025074541676537,3,4,150.0,15
-0.2226136319964771,-0.22716273719095015,-0.3578150381864586,0.33331959430787916,-0.2695740407732329,-0.29165822545703934,0.2976196401895247,-0.34455968957192834,-0.21200565484895062,-0.18006412248009313,0.1427773279425666,0.06359507553323065,0.008305816782577184,0.00579660624732643,0.007221538946608588,-0.012351621211666252,0.011716290115340562,0.009782064832667609,-0.012489247048191928,0.0007434408014706825,0.005348668109208839,0.011144016398270038,0.006615259002654178,-0.002339442592674841,4,4,148.0,14
-0.14017723683553757,-0.1575929011951869,-0.2559864756320291,0.1807329881852266,-0.15169561007698035,-0.19569340897066437,0.15811046562245176,-0.2966949700632181,-0.15815755974536663,-0.07741289401908444,0.19573531603088093,0.055978940180244206,0.00830846162016348,0.008060599414835695,0.012863189719403296,-0.017684199270572114,0.011925219634289561,0.009637140555941682,-0.015189197847892614,0.008496887074524865,0.005605338200821845,0.009528575492633183,0.003804741479859029,0.0004281111161315632,5,4,138.0,13
-0.05293998087193945,-0.06751702589239557,-0.10830470778852419,-0.007077866861367081,-0.029253312372455476,-0.09267249347206397,-9.598937162902388e-08,-0.18380014969413572,-0.09481091074392747,0.014435286238995426,0.2141371087728358,0.06144795071434504,0.009265988943108896,0.009897814108732047,0.016392180004423676,-0.019396470996454515,0.012629063516995014,0.011193284635112695,-0.01620952445714203,0.013749460973545105,0.00724837888877989,0.008983406757684281,-0.00029598006661772034,0.00027758658474263807,6,4,128.0,12
0.04864696074790835,0.03879710398129485,0.06410366046631226,-0.19390990750166778,0.10270199597790604,0.03441520459773122,-0.1599158027414326,-0.03088395220502101,-0.008102001881182642,0.10618314000102606,0.18508066593161493,0.05082132473358018,0.011178398751413441,0.011308250329015505,0.017808509801669634,-0.01748843638931352,0.013827821763456897,0.014450497070180632,-0.015550226875940121,0.01650116249853134,0.010277790173082968,0.00950851019342334,-0.005686905636776101,-0.0027910161868416293,7,4,118.0,11
0.17413241287759723,0.1570817036897552,0.2401120242547366,-0.34356007040544123,0.2491194586116686,0.20258036879769067,-0.30484041272921836,0.13704489866378614,0.11583287280631831,0.20853338897388696,0.09566394727040217,-0.005081720164003723,0.01404569104507711,0.012291908075686048,0.017112179111141237,-0.011960095449149067,0.01552149437367521,0.019408777861145532,-0.013211305104286983,0.016751991649483572,0.014693572053731114,0.011103885799850353,-0.012368035230616092,-0.008777697198621133,8,4,108.0,10
0.33306520037071846,0.28306898849685636,0.39859377869900503,-0.41982529224245324,0.4149482191663966,0.4288336826867837,-0.41797768404821617,0.29497767917194595,0.2908574192820259,0.33218875486445765,-0.0670150874476185,-0.13544196638035974,0.017867865824099913,0.012848787348743675,0.01430318793283847,-0.0028114481759612003,0.01771008134765,0.026068127008007355,-0.009192759142182537,0.014501948426401894,0.020495724530724315,0.01376953357696528,-0.02033936884813769,-0.01768245645059603,9,4,98.0,9
0.5349941480808634,0.4124911736664692,0.5184223189213738,-0.3865025096824696,0.6051374212796544,0.7301858298239796,-0.4825313747939132,0.417905665579119,0.5308353435093907,0.4878519593796177,-0.31585847845926324,-0.369440196317441,0.022644923088481855,0.012978888148188364,0.009381536266761322,0.00995750543025007,0.020393582685381183,0.0344285445107661,-0.0034945889896268218,0.009751032829286198,0.027684247604062517,0.017505453524768184,-0.029600906489340904,-0.02950529394276622,10,4,88.0,8
0.3057157123823262,-0.6655745615527939,-0.2847284234390578,0.15808276601476037,-0.56570268663753,-0.42666933843087607,0.5470689025260012,-0.48356562031431327,0.12411052707887224,-0.14404172917800234,1.0987711372977285,0.7149348610933379,-0.027856163135428907,0.05538564382534353,0.0066043334348674055,0.012686511232862987,-0.002839648300865186,-0.007859191524438154,-0.02500254596347577,-0.0009112189797294522,-0.036474934578971725,-0.008696886437222447,-0.08806571499593527,-0.02355123856597091,1,5,150.0,15
0.07533189872986558,-0.22743173278369447,-0.23445276144746624,0.2369428748194506,-0.5391836774637879,-0.452593678764224,0.3622302154585793,-0.4590632617290343,-0.1608517927134383,-0.2096856866961998,0.3970023595229274,0.49709192215074677,-0.01841564308466414,0.03292563214317629,0.003656491986694832,0.003382501590979441,0.007736797717106373,0.0023392213754936755,-0.01256470785997841,0.005610456121509671,-0.02086550851085804,-0.004463028075814723,-0.05332439382665408,-0.02009018958727719,2,5,150.0,15
-0.06797917643001977,0.011776776708842408,-0.20592269351489598,0.2339279647581022,-0.422187893016617,-0.3891317127401676,0.27923169852501034,-0.3769093617281909,-0.3028017740564792,-0.23416109854760045,0.003686144281948578,0.3111211134187822,-0.010441615436913852,0.015598779970031045,0.0022552146230631655,-0.003688492540344744,0.015255706753820568,0.010018069747042708,-0.004634511936705193,0.010619089303383403,-0.007872466889117791,-0.00046317730386304833,-0.02637520248917085,-0.017176812523845616,3,5,150.0,15
-0.13888243712747475,0.10338256201503741,-0.18367257879593793,0.1713681909363087,-0.24529070310859064,-0.2614790856425343,0.2529969299230529,-0.25223433950543683,-0.32790326141398446,-0.2198080406267648,-0.1590988067431895,0.15154571574482292,-0.003934080192178054,0.0034050873059078826,0.0024005013439723903,-0.008526471161109564,0.01971707880927744,0.01517735359020905,-0.0012119581936561072,0.014114680565891803,0.002504190286249077,0.0033026658786325315,-0.007218140983485885,-0.014811107375676117,4,5,149.0,14
-0.15204280739264409,0.09871721822511112,-0.1522367764451831,0.07159370845966366,-0.03906747755228224,-0.09483144275515157,0.23844948785046555,-0.10016861425442562,-0.26232009924968824,-0.1689665888282536,-0.16927379187046832,0.012889009976247845,0.0011069626495432603,-0.0036554458491931956,0.004092352149422522,-0.011131434271315044,0.021120913883477012,0.0178170729049926,-0.002297046630831173,0.016097229909034838,0.010264463015242498,0.006834501471672039,0.004146790690400986,-0.012993074142768755,5,5,139.0,13
-0.12212521125567269,0.04911234042928429,-0.09614964561722257,-0.04306532756623932,0.16590641383973517,0.08561557063815325,0.19051295050500694,0.0641573948311891,-0.1322161320273249,-0.0839768190466277,-0.10476010941786937,-0.11032572303956405,0.0046815130882501095,-0.005582819495272221,0.007330767039413534,-0.011503381870961157,0.01946721197641921,0.017937227691393425,-0.007889777248230357,0.01656673733281251,0.015408351297862508,0.010132329475255487,0.007719592532489719,-0.011722712825123495,6,5,129.0,12
-0.0637945727467054,0.005899523717777522,5.445453335265471e-05,-0.15027876203580673,0.33905560125488804,0.2546663092535527,0.06411089608443542,0.2256132685577538,0.036244795789371675,0.0328211928235523,-0.043479057703374194,-0.223575202455234,0.006789571123942458,-0.0023770336323291705,0.012115746013945453,-0.009642313960047895,0.0147559730881041,0.015537817949411526,-0.017990150045853723,0.015523202837224836,0.017935855134109138,0.013196149889382863,0.0035002645427801974,-0.011000023422740347,7,5,119.0,11
0.008284184104113019,0.020410363180811863,0.15184116485195154,-0.22771643984344497,0.4498047148806032,0.38712512780721925,-0.18583309721348992,0.3690685877316149,0.2168988397366675,0.17908737088772572,-0.0633519350449642,-0.332336147423383,0.00743113675662031,0.005961911739635963,0.018447289073018253,-0.005548230538575335,0.006987197218531663,0.010618843679046901,-0.032598165023701164,0.012966626422271775,0.01784697452398233,0.01602596271405417,-0.008511193278727434,-0.010825005935619317,8,5,109.0,10
0.07944613526663764,0.1439764539086076,0.3746761261839831,-0.25304820588356064,0.4675783849043075,0.4577963810153255,-0.604395451191011,0.4793929331591188,0.3835821553508279,0.35248163925133164,-0.24230003976062098,-0.44208527709663237,0.006606209986283683,0.019434016620623145,0.02632539621663197,0.0007788683934566034,-0.003839115632298044,0.0031803048802994775,-0.05171382218177286,0.00889700808795339,0.015141709467482114,0.01862176794926937,-0.0283147809320332,-0.011197660363760414,9,5,99.0,9
-0.3760155663929623,-0.24890447071070865,0.16388734726322954,0.4915321654809056,-0.725069077367129,-0.3633537898649366,0.4952779096218765,-0.4204790455372646,0.18730698646669305,-0.2869778291193886,0.03323761906668886,0.13982231565750264,0.020891772431019934,0.012694602331090151,-0.050999179963682334,-0.01242266256120558,0.058515111582335834,0.024968304004026484,-0.015256343707915742,0.010062329541155567,-0.02917461608530674,0.017679291136401105,0.00493162862590964,0.0084457229840023,1,6,150.0,15
-0.19524209505564252,-0.13235110471896058,-0.21844780613406461,0.3770789233561196,-0.2732202816370597,-0.16988106451745313,0.35418920558257955,-0.3307535486477674,-0.0512737560155891,-0.14320038320204648,0.07943127986254818,0.2050391283327743,0.015369143266129249,0.010605598332127401,-0.026169184576369905,-0.010546571884935161,0.03269994150989013,0.01409906841642525,-0.013010432589708895,0.007991636103083476,-0.018733153014139553,0.01126773107215791,0.004242641124364065,0.004627240116874145,2,6,150.0,15
-0.06570162853695749,-0.03708148304511262,-0.37884894026700955,0.2784322262954082,-0.04774521872873823,-0.07108462922060428,0.2337161732604922,-0.25764226935930645,-0.1926436498534876,-0.05633804826207711,0.11631166681219396,0.2331839155631595,0.010645171467292984,0.008437853467510132,-0.006612376110812487,-0.009261353548390689,0.013240365017986208,0.006033045993899546,-0.011133209364473805,0.006739486020948308,-0.009732446356430014,0.006296268940926545,0.003068973856666931,0.0010313178950250145,3,6,150.0,15
0.02059240682363685,0.03611698565429007,-0.37004792435315553,0.18968335090151156,0.014912047163252628,-0.03893235232363487,0.13017193372589717,-0.19295977411251247,-0.2512102591815791,-0.011989844969362179,0.13903198225411056,0.22648228380144864,0.006719857034511125,0.006191367737238354,0.007671245432989913,-0.008567007551572192,0.00013638210662399267,0.0007702367364493784,-0.009624674032210446,0.006305879294750096,-0.002172496112178149,0.0027649047427070056,0.0014106268228182472,-0.002342043681545074,4,6,150.0,15
0.0716265846866847,0.08645689272270232,-0.24477662761005262,0.1049235737771701,-0.021692548155669854,-0.04539210217578974,0.039869608049077035,-0.12852062934801586,-0.24138114813444034,0.004245206006216556,0.14274542852678257,0.18715983950043194,0.0035931999677836827,0.00386614114131205,0.01668168005503726,-0.008463533894479658,-0.006612007224196388,-0.0016893593559252828,-0.008484826592918826,0.006690815924488836,0.003946697718616048,0.0006736384774993102,-0.0007323999771820111,-0.005492844612836138,5,6,148.0,14
0.0953874787127301,0.11315082950357902,-0.05576691925525099,0.018244171525124094,-0.09400306888008872,-0.062431747126313455,-0.04087768269968571,-0.056139401506447174,-0.177563880846648,0.00676808399477744,0.12260520796869431,0.1174421891128998,0.0012652002671106508,0.0014621736797312333,0.02041892775532966,-0.008950932577113097,-0.007004802974475221,-0.001345742283224418,-0.0077136670465989595,0.007894295910164512,0.00862513513595256,2.2470145303438677e-05,-0.003360106543333803,-0.008421084898848158,6,6,138.0,13
0.0998616625623172,0.115411387340375,0.14424933149369912,-0.07626357925188622,-0.13846357920458613,-0.06201915552445088,-0.11575681745010828,0.032369342971563034,-0.0741660214527788,0.009979768326438727,0.07376452291833029,0.019554939091642593,-0.00026414206750799575,-0.0010205346475041003,0.018882988533866992,-0.010029203599472517,-0.0010420051442122248,0.0018010879545519692,-0.007311195393250817,0.00991631925177714,0.011862816139831422,0.0008113997461193962,-0.006472492875637159,-0.011126764539581164,7,6,128.0,12
0.09303570989599017,0.09245115757654503,0.3025402554192477,-0.18450840195112045,-0.09151814332374537,-0.016122195719446834,-0.18845467513190822,0.14519103764538427,0.05440486591259062,0.028281238331318802,-0.008623424285825129,-0.10427630411054938,-0.0009948270360721917,-0.0035819838403939415,0.012073862390649304,-0.011698346961557875,0.011276386266592449,0.0077511313574039125,-0.007277411632874419,0.012756885949326722,0.013659740730252605,0.003040427279947187,-0.010069558974092077,-0.013609883535035118,8,6,118.0,11
0.08289619437429288,0.0434827315555441,0.3663739833038445,-0.31239901996983843,0.11038917456785109,0.10329126393945416,-0.2626581346748028,0.29051111607438596,0.19374121711488346,0.07607347333953599,-0.12940543130528742,-0.2518259340408858,-0.0009268546385819796,-0.0062221738989382954,-8.450674323412416e-06,-0.01395836266336925,0.02995037125793884,0.016504387925331328,-0.0076123157654697515,0.016415996002813227,0.014015908907216124,0.006709552746786811,-0.014151304838698534,-0.01587044188521005,9,6,108.0,10
0.07742968965776979,-0.03228129937917312,0.2830186459299396,-0.46584415670529983,0.5308143102756206,0.3242533551030072,-0.34205407500850954,0.47651501181793765,0.3294354680195231,0.16775745268120837,-0.29342829580157226,-0.42086834424657626,-6.02248750374072e-05,-0.008941104823137187,-0.017363950661051043,-0.01680925070490657,0.054979949829827034,0.028060857658334312,-0.008315907791036827,0.02089364941223672,0.0129313206707219,0.01181877614663826,-0.01871773046945658,-0.017908439590105917,10,6,98.0,9
-0.043899306279567236,-0.7889847716791927,-0.6365781652771071,0.3793523801203046,-0.14378943450899334,-0.704845513303034,0.41154544712817903,-0.1993603350852105,-0.20457594315008265,-0.31898537912180525,0.5633147185124207,0.2048406803604917,-0.012680481264435313,0.02381405688864264,0.010333656856362863,0.003605888547255962,-0.016866885513480614,0.015134305290272636,0.0026266165070301184,0.003483413332049822,0.0032603069096799656,0.010365705393159962,-0.0061349225225275006,0.001994845418485235,1,7,150.0,15
-0.14909335525884918,-0.5725597991021646,-0.5406443663202285,0.4094380290350088,-0.2752652529882778,-0.5704029548012606,0.4245893742144139,-0.1730250357127994,-0.17635660291414407,-0.23786621151381215,0.49686972537435786,0.2226678852725293,-0.008425032424889097,0.01953716640681674,0.008894669580372572,0.0023939465134917796,-0.009572479818573754,0.01183902864492509,2.3488474546666796e-05,0.0018414162327461845,0.0024124549552312574,0.005983168418059926,-0.007124953064745614,0.0015525960563128798,2,7,150.0,15
-0.2142405810106398,-0.39641392758197613,-0.4575377842826628,0.42675408008601645,-0.33921812866125617,-0.4657243569317953,0.41315538805588314,-0.16093791446448485,-0.15552954847368838,-0.1958716508891025,0.421619277954695,0.23539592334444515,-0.004671116618937063,0.015758236677274703,0.007768213472500291,0.0010519689745166361,-0.0033622969522193857,0.00918151316381099,-0.002268966141922976,0.0006337777072305137,0.0017818497505834037,0.0025407839965032744,-0.007896013378847523,0.0009750120504609044,3,7,150.0,15
-0.24435631387088114,-0.2555675495957891,-0.3841331074832294,0.4300001782212178,-0.3464902898134531,-0.38443210805230427,0.3803502228127247,-0.1587553856023874,-0.139922312330707,-0.18360017171224235,0.3397530785345942,0.24167144813944316,-0.0014187338465792307,0.012477267700016436,0.0069542885327460524,-0.00042004406966942995,0.0017636630855825215,0.007161758846930246,-0.00425074734237889,-0.00013950224449721537,0.0013684912957363938,3.855212849001761e-05,-0.008448103464833207,0.00026209340092930893,4,7,150.0,15
-0.24445588417551498,-0.1450410576207658,-0.3173050242407486,0.41787596838850344,-0.3079239647303933,-0.3201485965204536,0.3292806126450761,-0.16213386338862737,-0.12736242698719147,-0.1916502484477977,0.25346082939521725,0.2401411132207271,0.001332115892184405,0.009694259475041973,0.006452894761109828,-0.002022092619066493,0.005805400294831939,0.005779765694282917,-0.0059218551268210035,-0.00047842362243698174,0.0011723795906902407,-0.0015235271859798322,-0.008781223322702696,-0.0005861598922819211,5,7,150.0,15
-0.2195546222604834,-0.05985484413406823,-0.2539282228740397,0.38908109553576353,-0.2343613816976017,-0.2664962106939094,0.2630532917130751,-0.16672976208532525,-0.11567742494513318,-0.2106203555603346,0.16493223281772645,0.22945157215150064,0.0035814325973538624,0.00740921200235129,0.006264032157591639,-0.0037541766736745204,0.008762914675528909,0.005035533705868968,-0.007282289495249356,-0.0003829864265887949,0.0011935146354449372,-0.0021454539469062785,-0.008895372952455991,-0.0015697478291727713,6,7,150.0,15
-0.1746678584617282,0.004970698387141525,-0.19087739170192272,0.34231520461088855,-0.1366447690006029,-0.21709733893033772,0.18477499417685933,-0.1681994959546015,-0.10269483870652363,-0.23110896751441906,0.07635699108328386,0.20824947849496764,0.005329216268929144,0.0056221252819444074,0.006387700722191463,-0.005616296233493529,0.010636206227673363,0.004929062881688406,-0.008332050447663955,0.0001468093430473492,0.0014318964300004814,-0.0018272281542893395,-0.008790552354093081,-0.0026886704097432287,7,7,150.0,15
-0.11481092311519132,0.0544151774657012,-0.1250272190432172,0.2762779405617689,-0.02561635492492174,-0.16557436958740473,0.09755245419656658,-0.1621994792585765,-0.08624220077335433,-0.24371455877461717,-0.010075193526948533,0.17518148581433185,0.00657546690691021,0.004332999313821305,0.006823900454909323,-0.007608451298523477,0.01142527495126537,0.005460353221741227,-0.00907113798406476,0.00111096368647144,0.0018875249743568886,-0.0005688498081289989,-0.008466761527613938,-0.003942927633993325,8,7,150.0,15
-0.04499914655681476,0.09345820062444907,-0.05325239321674299,0.18966894833629488,0.08788163224391696,-0.10554969102277656,0.004492405932334531,-0.14438612625937072,-0.06414704364761671,-0.23903560380549488,-0.09217461873180857,0.12889424767279697,0.007320184511297089,0.003541834097982009,0.007572631355745217,-0.009730641868764388,0.011130120846304908,0.006629404726027456,-0.00949955210445181,0.0025094766036835125,0.0025604002685141497,0.0016296810915747294,-0.0079240004730186,-0.005332519501923036,9,7,150.0,15
